query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117673866,0.00392846,0.7905674129724503,0.006475335841449947,0.20943259,0.0,0.0,0.00392846,0.7905674129724503,0.006475335841449947,0.20943259,7.656901e-05,7.656901e-05,0.00392846,0.7905674129724503,0.006475335841449947,0.20943258702754974,0.19755481,0.19755481,0.00392846,0.9902422530576587,0.007750840950626856,0.009757746942341328,0.20943259,0.20943259,0.15401146,0.9902422530576587,0.2646769857516141,0.009757746942341328,0.20943259,0.20943259
117673867,0.0023613453,0.5460873544216156,0.0032429958038963373,0.45391265,0.0,0.0,0.0023613453,0.5460873544216156,0.0032429958038963373,0.45391265,4.000195e-05,4.000195e-05,0.0023613453,0.5460873544216156,0.0032429958038963373,0.4539126455783844,0.14228329,0.14228329,0.0023613453,0.9919013967737556,0.004673803000020927,0.00809860322624445,0.45391265,0.45391265,0.20059304,0.9919013967737556,0.33191765353549557,0.00809860322624445,0.45391265,0.45391265
117673868,0.69658923,0.9859163481742144,0.8144038283049655,0.014083652,0.0,0.0,0.69658923,0.9859163481742144,0.8144038283049655,0.014083652,4.9347538e-05,4.9347538e-05,0.69658923,0.9864716343581676,0.8146682376467053,0.013528365641832352,0.014083652,0.014083652,0.69658923,0.9907401762902737,0.8167067998492965,0.009259823709726334,0.014083652,0.014083652,0.69658923,0.9907401762902737,0.8167067998492965,0.009259823709726334,0.014083652,0.014083652
117673869,0.90981954,0.980224683880806,0.9430161218953382,0.019775316,0.0,0.0,0.90981954,0.980224683880806,0.9430161218953382,0.019775316,1.2029855e-05,1.2029855e-05,0.90981954,0.981886725872755,0.9438291150185417,0.01811327412724495,0.019775316,0.019775316,0.90981954,0.981886725872755,0.9438291150185417,0.01811327412724495,0.019775316,0.019775316,0.90981954,0.9963405346497893,0.950958472617593,0.0036594653502106667,0.019775316,0.019775316
117673870,0.14405127,0.9119654670357704,0.23383318270369313,0.08803453,0.0,0.0,0.14405127,0.9119654670357704,0.23383318270369313,0.08803453,2.3569417e-05,2.3569417e-05,0.14405127,0.9119654670357704,0.23383318270369313,0.08803453296422958,0.040544435,0.040544435,0.14405127,0.9951317044906318,0.25075952669535073,0.004868295509368181,0.08803453,0.08803453,0.5534218,0.9951317044906318,0.7102936797004437,0.004868295509368181,0.08803453,0.08803453
117673871,0.021358486,0.7650238126516342,0.03400126738318208,0.23497619,0.0,0.0,0.021358486,0.7650238126516342,0.03400126738318208,0.23497619,6.8730965e-06,6.8730965e-06,0.021358486,0.7650238126516342,0.03400126738318208,0.23497618734836578,0.019361258,0.019361258,0.021358486,0.9949141601100564,0.04161645325369227,0.0050858398899436,0.23497619,0.23497619,0.5716697,0.9949141601100564,0.7251215747526505,0.0050858398899436,0.23497619,0.23497619
117673872,0.01989732,0.9543693698942661,0.037347344949968546,0.04563063,0.0,0.0,0.01989732,0.9543693698942661,0.037347344949968546,0.04563063,2.8957525e-06,2.8957525e-06,0.01989732,0.9819061625748873,0.03833812724072831,0.018093837425112724,0.04563063,0.04563063,0.01989732,0.9950335337780416,0.03882919686569277,0.004966466221958399,0.04563063,0.04563063,0.8543599,0.9950335337780416,0.9189994244935872,0.004966466221958399,0.04563063,0.04563063
117673873,0.1495223,0.5697388648986816,0.18929468922209977,0.43026114,0.0015406236052513123,0.0015406236052513123,0.1495223,0.9969228035770357,0.25945233015211017,0.0030771964,0.43026114,0.43026114,0.1848077,0.9969228035770357,0.3111542209369549,0.0030771964229643345,0.43026114,0.43026114,0.1848077,0.9969228035770357,0.3111542209369549,0.0030771964229643345,0.43026114,0.43026114,0.1848077,0.9969228035770357,0.3111542209369549,0.0030771964229643345,0.43026114,0.43026114
117673874,0.9566542,0.9916156399995089,0.9736747387575335,0.00838436,0.0,0.0,0.9566542,0.9916156399995089,0.9736747387575335,0.00838436,1.1573263e-06,1.1573263e-06,0.9566542,0.9963905734475702,0.9760464684389826,0.0036094265524297953,0.00838436,0.00838436,0.9566542,0.9975813978817314,0.9766397895270235,0.002418602118268609,0.00838436,0.00838436,0.9566542,0.9975813978817314,0.9766397895270235,0.002418602118268609,0.00838436,0.00838436
117673875,0.009562412,0.6189704239368439,0.013753008515454803,0.38102958,0.0,0.0,0.009562412,0.6189704239368439,0.013753008515454803,0.38102958,7.849174e-06,7.849174e-06,0.009562412,0.6189704239368439,0.013753008515454803,0.38102957606315613,0.056550313,0.056550313,0.009562412,0.9861396681517363,0.01868712131414656,0.01386033184826374,0.38102958,0.38102958,0.3038995,0.9861396681517363,0.46123653354600347,0.01386033184826374,0.38102958,0.38102958
117673876,0.3869013,0.7964866459369659,0.4865413969407979,0.20351335,0.0011611334048211575,0.0011611334048211575,0.3869013,0.997492813039571,0.5569294980190471,0.002507187,0.20351335,0.20351335,0.3869013,0.997492813039571,0.5569294980190471,0.002507186960428953,0.20351335,0.20351335,0.3869013,0.997492813039571,0.5569294980190471,0.002507186960428953,0.20351335,0.20351335,0.3869013,0.997492813039571,0.5569294980190471,0.002507186960428953,0.20351335,0.20351335
117673877,0.8502682,0.9630806893110275,0.9010956111077258,0.03691931,0.00040731870103627443,0.00040731870103627443,0.8502682,0.995945262722671,0.9170659281972664,0.0040547373,0.03691931,0.03691931,0.8502682,0.9980545864673331,0.9181102842226981,0.001945413532666862,0.03691931,0.03691931,0.8502682,0.9980545864673331,0.9181102842226981,0.001945413532666862,0.03691931,0.03691931,0.8502682,0.9980545864673331,0.9181102842226981,0.001945413532666862,0.03691931,0.03691931
117673878,0.13984339,0.8630492389202118,0.21905392745067123,0.13695076,0.0007655579829588532,0.0007655579829588532,0.13984339,0.9177966639399529,0.2288674920910897,0.082203336,0.13695076,0.13695076,0.42934412,0.9845783822238445,0.5943442951862011,0.015421617776155472,0.13695076,0.13695076,0.42934412,0.9845783822238445,0.5943442951862011,0.015421617776155472,0.13695076,0.13695076,0.42934412,0.9845783822238445,0.5943442951862011,0.015421617776155472,0.13695076,0.13695076
117673879,0.14198627,0.7845735549926758,0.2092013268020208,0.21542645,0.0005432390607893467,0.0005432390607893467,0.14198627,0.9897019471973181,0.24644309815608018,0.010298053,0.21542645,0.21542645,0.41921678,0.9923719256184995,0.5876136710283716,0.0076280743815004826,0.21542645,0.21542645,0.41921678,0.9965224226471037,0.5893279467250861,0.0034775773528963327,0.21542645,0.21542645,0.41921678,0.9965224226471037,0.5893279467250861,0.0034775773528963327,0.21542645,0.21542645
117673880,0.016434802,0.9221690148115158,0.03003804326349225,0.077830985,0.0,0.0,0.016434802,0.9221690148115158,0.03003804326349225,0.077830985,1.9412586e-05,1.9412586e-05,0.016434802,0.9507414437830448,0.03084339875029149,0.049258556216955185,0.077830985,0.077830985,0.016434802,0.993497297167778,0.03213256327877059,0.006502702832221985,0.077830985,0.077830985,0.6377228,0.9938275497406721,0.7758679056193744,0.0061724502593278885,0.077830985,0.077830985
117673881,0.02734444,0.3253249526023865,0.032131757639899665,0.67467505,4.596086000674404e-05,4.596086000674404e-05,0.02734444,0.3253249526023865,0.032131757639899665,0.67467505,4.596086e-05,4.596086e-05,0.02734444,0.3253249526023865,0.032131757639899665,0.6746750473976135,0.0016285941,0.0016285941,0.02734444,0.9935542875900865,0.05290133255491647,0.00644571240991354,0.67467505,0.67467505,0.02734444,0.9935542875900865,0.05290133255491647,0.00644571240991354,0.67467505,0.67467505
117673882,0.52567494,0.9536953866481781,0.6688063165371475,0.046304613,0.0,0.0,0.52567494,0.9536953866481781,0.6688063165371475,0.046304613,1.2318585e-05,1.2318585e-05,0.52567494,0.9849191764369607,0.6823598552155605,0.015080823563039303,0.046304613,0.046304613,0.52567494,0.9849191764369607,0.6823598552155605,0.015080823563039303,0.046304613,0.046304613,0.52567494,0.9849191764369607,0.6823598552155605,0.015080823563039303,0.046304613,0.046304613
117673883,0.058872562,0.5579135119915009,0.0784465957670814,0.4420865,0.0002437740913592279,0.0002437740913592279,0.058872562,0.9650200940668583,0.10764259762059462,0.034979906,0.4420865,0.4420865,0.3481419,0.9953402671962976,0.5146976592497235,0.004659732803702354,0.4420865,0.4420865,0.3481419,0.9953402671962976,0.5146976592497235,0.004659732803702354,0.4420865,0.4420865,0.3481419,0.9953402671962976,0.5146976592497235,0.004659732803702354,0.4420865,0.4420865
117673884,0.018316835,0.9782518688589334,0.03522248267158,0.021748131,0.0,0.0,0.018316835,0.9782518688589334,0.03522248267158,0.021748131,6.463236e-06,6.463236e-06,0.018316835,0.9782518688589334,0.03522248267158,0.02174813114106655,0.017738359,0.017738359,0.018316835,0.9973045152146369,0.03587975230614981,0.002695484785363078,0.021748131,0.021748131,0.8657915,0.9973045152146369,0.9267300224944326,0.002695484785363078,0.021748131,0.021748131
117673885,0.04468227,0.7467717230319977,0.06885261936173168,0.25322828,0.0,0.0,0.04468227,0.7467717230319977,0.06885261936173168,0.25322828,2.8183938e-05,2.8183938e-05,0.04468227,0.7467717230319977,0.06885261936173168,0.2532282769680023,0.14943005,0.14943005,0.04468227,0.9888045340776443,0.0846353143339812,0.011195465922355652,0.25322828,0.25322828,0.25401,0.9888045340776443,0.4015316226311049,0.011195465922355652,0.25322828,0.25322828
117673886,0.68544537,0.9978387607261539,0.81232832899797,0.0021612393,0.12583011388778687,0.12583011388778687,0.68544537,0.997858545044437,0.8123379252207392,0.002141455,0.12583011,0.12583011,0.68544537,0.997858545044437,0.8123379252207392,0.002141454955562949,0.12583011,0.12583011,0.68544537,0.997858545044437,0.8123379252207392,0.002141454955562949,0.12583011,0.12583011,0.68544537,0.9991922182380222,0.8129804204350934,0.0008077817619778216,0.0021612393,0.0021612393
117673887,0.19146651,0.9675415977835655,0.3128729720178183,0.032458402,0.0,0.0,0.19146651,0.9675415977835655,0.3128729720178183,0.032458402,7.0127926e-06,7.0127926e-06,0.19146651,0.9675415977835655,0.3128729720178183,0.03245840221643448,0.023113236,0.023113236,0.19146651,0.9924929947592318,0.31938406921123386,0.007507005240768194,0.032458402,0.032458402,0.67318994,0.9924929947592318,0.8010842462677038,0.007507005240768194,0.032458402,0.032458402
117673888,0.00020470559,0.669246256351471,0.00030760628387159635,0.33075374,0.0005491942283697426,0.0005491942283697426,0.0005491942,0.669246256351471,0.0008250477426131857,0.33075374,0.00030637335,0.00030637335,0.001810244,0.9935988090001047,0.0035910009362062176,0.006401190999895334,0.33075374,0.33075374,0.001810244,0.9941017148084939,0.003592793049456108,0.005898285191506147,0.33075374,0.33075374,0.001810244,1.0,0.003613945979266871,0.0,0.33075374,0.33075374
117673889,0.0005993327,0.7774753272533417,0.000980003149891745,0.22252467,0.0,0.0,0.0005993327,0.7774753272533417,0.000980003149891745,0.22252467,3.1528846e-06,3.1528846e-06,0.0005993327,0.7774753272533417,0.000980003149891745,0.22252467274665833,0.025061592,0.025061592,0.0005993327,0.997216654708609,0.0011946242793739444,0.002783345291391015,0.22252467,0.22252467,0.69223577,0.997216654708609,0.8167881801823791,0.002783345291391015,0.22252467,0.22252467
117673890,0.26120746,0.9037400335073471,0.38484527382212574,0.09625997,0.00022839303710497916,0.00022839303710497916,0.26120746,0.9970291764475405,0.41324466092372036,0.0029708236,0.09625997,0.09625997,0.59587705,0.998130897525698,0.7458970408995402,0.0018691024743020535,0.09625997,0.09625997,0.59587705,0.998130897525698,0.7458970408995402,0.0018691024743020535,0.09625997,0.09625997,0.59587705,0.998130897525698,0.7458970408995402,0.0018691024743020535,0.09625997,0.09625997
117673891,0.36142626,0.970419455319643,0.5196614006807231,0.029580545,0.0,0.0,0.36142626,0.970419455319643,0.5196614006807231,0.029580545,2.06844e-05,2.06844e-05,0.36142626,0.970419455319643,0.5196614006807231,0.02958054468035698,0.027696863,0.027696863,0.36142626,0.970419455319643,0.5196614006807231,0.02958054468035698,0.027696863,0.027696863,0.49905896,0.970419455319643,0.6529452448376053,0.02958054468035698,0.027696863,0.027696863
117673892,0.9603255,0.9939892333932221,0.97676625904667,0.0060107666,0.0,0.0,0.9603255,0.9939892333932221,0.97676625904667,0.0060107666,7.0638725e-06,7.0638725e-06,0.9603255,0.9939892333932221,0.97676625904667,0.006010766606777906,0.0021950318,0.0021950318,0.9603255,0.9994913460686803,0.9795070918410946,0.0005086539313197136,0.0060107666,0.0060107666,0.9603255,0.9994913460686803,0.9795070918410946,0.0005086539313197136,0.0060107666,0.0060107666
117673893,0.00023815996,0.5847972333431244,0.00033651699840756883,0.41520277,0.0,0.0,0.00023815996,0.5847972333431244,0.00033651699840756883,0.41520277,4.5847273e-06,4.5847273e-06,0.0022911367,0.9717997442930937,0.00444668767566389,0.02820025570690632,0.41520277,0.41520277,0.0022911367,0.9970865272916853,0.004558547781231193,0.002913472708314657,0.41520277,0.41520277,0.06873564,0.9970865272916853,0.12828012153574994,0.002913472708314657,0.41520277,0.41520277
117673894,0.8997263,0.9769555628299713,0.9358643103002762,0.023044437,0.0004389660316519439,0.0004389660316519439,0.8997263,0.9991246124845929,0.9467804625882857,0.0008753875,0.023044437,0.023044437,0.8997263,0.9991246124845929,0.9467804625882857,0.0008753875154070556,0.023044437,0.023044437,0.8997263,0.9991246124845929,0.9467804625882857,0.0008753875154070556,0.023044437,0.023044437,0.8997263,0.9991246124845929,0.9467804625882857,0.0008753875154070556,0.023044437,0.023044437
117673895,0.7909208,0.874996155500412,0.8256282665684157,0.12500384,0.000557536433916539,0.000557536433916539,0.7909208,0.9978100799489766,0.8821773082716715,0.00218992,0.12500384,0.12500384,0.7909208,0.9986896711634472,0.8826102673985304,0.0013103288365527987,0.12500384,0.12500384,0.7909208,0.9991435036645271,0.8828338089374453,0.0008564963354729116,0.12500384,0.12500384,0.7909208,0.9991435036645271,0.8828338089374453,0.0008564963354729116,0.12500384,0.12500384
117673896,0.9865283,0.9992618164978921,0.992849533607232,0.0007381835,0.0,0.0,0.9865283,0.9992618164978921,0.992849533607232,0.0007381835,7.527604e-07,7.527604e-07,0.9865283,0.9992618164978921,0.992849533607232,0.0007381835021078587,0.0005277059,0.0005277059,0.9865283,0.9992618164978921,0.992849533607232,0.0007381835021078587,0.0005277059,0.0005277059,0.9865283,0.9992618164978921,0.992849533607232,0.0007381835021078587,0.0005277059,0.0005277059
117673897,0.93150264,0.9894765736535192,0.9593101374318697,0.010523426,0.0,0.0,0.93150264,0.9894765736535192,0.9593101374318697,0.010523426,4.0160245e-05,4.0160245e-05,0.93150264,0.9898433377966285,0.9594912994317404,0.010156662203371525,0.010523426,0.010523426,0.93150264,0.9898433377966285,0.9594912994317404,0.010156662203371525,0.010523426,0.010523426,0.93150264,0.9898433377966285,0.9594912994317404,0.010156662203371525,0.010523426,0.010523426
117673898,0.08850145,0.7933668047189713,0.13666757026540233,0.2066332,0.0,0.0,0.08850145,0.7933668047189713,0.13666757026540233,0.2066332,1.2610217e-05,1.2610217e-05,0.08850145,0.7933668047189713,0.13666757026540233,0.20663319528102875,0.055383537,0.055383537,0.08850145,0.9742815233767033,0.15885814016559013,0.025718476623296738,0.2066332,0.2066332,0.46625987,0.9742815233767033,0.6250223053098412,0.025718476623296738,0.2066332,0.2066332
117673899,0.005433912,0.6826429665088654,0.008215828968628875,0.31735703,0.0,0.0,0.005433912,0.6826429665088654,0.008215828968628875,0.31735703,2.8262111e-05,2.8262111e-05,0.005433912,0.9138464257121086,0.009955980401238693,0.08615357428789139,0.31735703,0.31735703,0.005433912,0.9927958478219807,0.010732189618235667,0.007204152178019285,0.31735703,0.31735703,0.2881701,0.9927958478219807,0.4449217703360097,0.007204152178019285,0.31735703,0.31735703
117673900,0.94048774,0.9894338669255376,0.9640818207649947,0.010566133,0.0,0.0,0.94048774,0.9894338669255376,0.9640818207649947,0.010566133,7.3326106e-07,7.3326106e-07,0.94048774,0.9987494417000562,0.9687069676165084,0.0012505582999438047,0.010566133,0.010566133,0.94048774,0.9987494417000562,0.9687069676165084,0.0012505582999438047,0.010566133,0.010566133,0.94048774,0.9987494417000562,0.9687069676165084,0.0012505582999438047,0.010566133,0.010566133
117673901,0.6136156,0.9099452719092369,0.7203454338663939,0.09005473,0.000689532607793808,0.000689532607793808,0.6136156,0.9946182435378432,0.7580192413455241,0.0053817565,0.09005473,0.09005473,0.6136156,0.9975829671602696,0.7594098664132335,0.002417032839730382,0.09005473,0.09005473,0.6136156,0.9975829671602696,0.7594098664132335,0.002417032839730382,0.09005473,0.09005473,0.6136156,0.9975829671602696,0.7594098664132335,0.002417032839730382,0.09005473,0.09005473
117673902,0.0061738705,0.9042801782488823,0.011205928155306463,0.09571982,0.0,0.0,0.0061738705,0.9042801782488823,0.011205928155306463,0.09571982,6.9256816e-06,6.9256816e-06,0.0061738705,0.9042801782488823,0.011205928155306463,0.0957198217511177,0.035396278,0.035396278,0.0061738705,0.9928122106939554,0.012184929946563327,0.0071877893060445786,0.09571982,0.09571982,0.79425347,0.9975181154441088,0.8841073568230396,0.002481884555891156,0.09571982,0.09571982
117673903,0.51940453,0.9573852866888046,0.6650424309967112,0.042614713,0.0,0.0,0.51940453,0.9573852866888046,0.6650424309967112,0.042614713,1.5483922e-05,1.5483922e-05,0.51940453,0.9643006399273872,0.6679997792054224,0.03569936007261276,0.042614713,0.042614713,0.51940453,0.9864148302003741,0.6776360218394355,0.013585169799625874,0.042614713,0.042614713,0.51940453,0.9864148302003741,0.6776360218394355,0.013585169799625874,0.042614713,0.042614713
117673904,0.00053106184,0.09048449993133545,0.0005560721328110551,0.9095155,0.0,0.0,0.00053106184,0.09048449993133545,0.0005560721328110551,0.9095155,8.20093e-06,8.20093e-06,0.00053106184,0.09048449993133545,0.0005560721328110551,0.9095155000686646,0.031879425,0.031879425,0.00053106184,0.9971196961123496,0.0010585127087089027,0.0028803038876503706,0.9095155,0.9095155,0.017365254,0.9971196961123496,0.03404132246819221,0.0028803038876503706,0.9095155,0.9095155
117673905,0.0012961131,0.7461252808570862,0.0020652377695187544,0.25387472,0.0,0.0,0.0012961131,0.7461252808570862,0.0020652377695187544,0.25387472,3.255957e-05,3.255957e-05,0.0012961131,0.8631029725074768,0.002277492402993872,0.1368970274925232,0.25387472,0.25387472,0.0012961131,0.9760186672210693,0.0025283168171105516,0.023981332778930664,0.25387472,0.25387472,0.16279234,0.9760186672210693,0.2743443775327169,0.023981332778930664,0.25387472,0.25387472
