,cas_lr_ids_intersect
2138,123739138
2139,123739139
2140,123739140
2141,54533125
2142,123739141
2143,123739142
2144,123739144
2145,123739143
2146,123739146
2147,123739145
2148,123739148
2149,123739147
2150,123739149
2151,123739151
2152,123739152
2153,123739150
2154,123739153
2155,123739154
2156,123739155
2157,123739157
2158,123739158
2159,123739159
2160,123739160
2161,123739161
2162,123739162
2163,123739163
2164,123739164
2165,123739165
2166,123739166
2167,123739167
2168,123739168
2169,123739169
2170,123739170
2171,123739171
2172,123739172
2173,123739173
2174,123739174
2175,123739175
2176,123739176
2177,123739177
2178,123739178
2179,123739179
2180,123739180
2181,123739181
2182,123739182
2183,123739183
2184,123739184
2185,123739185
2186,53746731
2187,123739187
2188,123739188
2189,123739186
2190,123739190
2191,123739191
2192,123739192
2193,123739189
2194,123739194
2195,123739195
2196,123739196
2197,123739197
2198,123739198
2199,123739199
2200,123739200
2201,123739201
2202,123739202
2203,123739203
2204,123739204
2205,123739205
2206,123739206
2207,123739207
2208,123739208
2209,54533191
2210,53746762
2211,123739211
2212,123739212
2213,54008908
2214,123739214
2215,123739215
2216,123739216
2217,54795344
2218,123739218
2219,123739219
2220,123739220
2221,123739221
2222,123739222
2223,123739223
2224,123739224
2225,123739225
2226,123739226
2227,123739227
2228,123739228
2229,123739229
2230,123739230
2231,123739231
2232,123739232
2233,123739233
2234,123739234
2235,123739235
2236,123739236
2237,123739237
2238,123739238
2239,123739239
2240,123739240
2241,123739241
2242,123739242
2243,123739243
2244,54271076
2245,123739245
2246,123739246
2247,123739247
2248,123739248
2249,123739249
2250,123739250
2251,123739251
2252,123739252
2253,123739253
2254,123739254
2255,123739255
2256,123739256
2257,123739257
2258,123739258
2259,123739259
2260,123739260
2261,123739261
2262,123739262
2263,123739263
2264,123739264
2265,54008960
2266,123739266
2267,123739267
2268,123739268
2269,123739269
2270,123739270
2271,123739271
2272,123739272
2273,123739273
2274,123739274
2275,123739275
2276,123739276
2277,123739277
2278,123739278
2279,123739279
2280,123739280
2281,123739281
2282,123739282
2283,123739283
2284,123739284
2285,123739285
2286,45882513
2287,123739287
2288,123739288
2289,123739289
2290,123739290
2291,123739291
2292,123739292
2293,123739293
2294,123739294
2295,123739295
2296,123739296
2297,123739297
2298,123739298
2299,123739299
2300,123739300
2301,123739301
2302,123739302
2303,123739303
2304,123739304
2305,123739305
2306,123739306
2307,123739307
2308,123739308
2309,123739309
2310,123739310
2311,123739311
2312,123739312
2313,123739313
2314,123739314
2315,123739315
2316,123739316
2317,123739317
2318,123739318
2319,123739319
2320,123739320
2321,123739321
2322,123739322
2323,123739323
2324,123739324
2325,123739325
2326,123739326
2327,123739327
2328,123739328
2329,123739329
2330,123739330
2331,123739331
2332,123739332
2333,54009029
2334,123739333
2335,123739335
2336,123739336
2337,123739337
2338,123739338
2339,123739339
2340,123739340
2341,123739341
2342,123739342
2343,123739343
2344,123739344
2345,123739345
2346,123739346
2347,123739347
2348,123739348
2349,123739349
2350,123739350
2351,123739351
2352,123739352
2353,123739353
2354,123739354
2355,123739355
2356,123739356
2357,123739357
2358,123739358
2359,123739359
2360,123739360
2361,123739361
2362,123739362
2363,123739363
2364,123739364
2365,123739365
2366,123739366
2367,123739367
2368,123739368
2369,123739369
2370,123739370
2371,123739371
2372,123739372
2373,123739373
2374,123739374
2375,123739375
2376,123739376
2377,123739377
2378,123739378
2379,123739379
2380,123739380
2381,123739381
2382,123739382
2383,123739383
2384,123739384
2385,123739385
2386,123739386
2387,123739387
2388,123739388
2389,123739389
2390,123739390
2391,123739391
2392,123739392
2393,123739393
2394,123739394
2395,123739395
2396,123739396
2397,123739397
2398,123739398
2399,123739399
2400,123739400
2401,123739401
2402,123739402
2403,123739403
2404,123739404
2405,123739405
2406,123739406
2407,123739407
2408,123739408
2409,123739409
2410,123739410
2411,123739411
2412,123739412
2413,123739413
2414,123739414
2415,123739415
2416,123739417
2417,123739418
2418,123739419
2419,123739420
2420,123739421
2421,123739422
2422,123739423
2423,123739424
2424,123739425
2425,123739426
2426,123739427
2427,123739428
2428,123739429
2429,123739430
2430,123739431
2431,123739432
2432,123739433
2433,123739434
2434,123739435
2435,123739436
2436,123739437
2437,123739438
2438,123739439
2439,123739440
2440,123739441
2441,123739442
2442,123739443
2443,123739444
2444,123739445
2445,123739446
2446,123739447
2447,123739448
2448,123739449
2449,123739450
2450,54533435
2451,123739451
2452,123739452
2453,123739453
2454,123739454
2455,123739456
2456,123739457
2457,123739458
2458,123739459
2459,123739460
2460,123739461
2461,123739462
2462,123739463
2463,123739464
2464,123739465
2465,123739466
2466,54009158
2467,123739468
2468,123739469
2469,123739470
2470,123739471
2471,123739472
2472,123739473
2473,123739474
2474,123739475
2475,123739477
2476,123739478
2477,123739479
2478,123739480
2479,123739482
2480,123739483
2481,123739484
2482,123739485
2483,123739486
2484,123739487
2485,54761910
2486,123739489
2487,123739490
2488,123739491
2489,123739492
2490,123739493
2491,123739494
2492,123739495
2493,123739496
2494,123739497
2495,123739498
2496,123739499
2497,123739500
2498,123739501
2499,123739502
2500,123739503
2501,123739504
2502,123739505
2503,123739506
2504,123739507
2505,123739508
2506,123739509
2507,123739510
2508,123739511
2509,123739512
2510,123739513
2511,123739514
2512,123739515
2513,123739516
2514,123739517
2515,53747066
2516,123739519
2517,123739520
2518,123739521
2519,123739522
2520,123739523
2521,123739524
2522,123739525
2523,123739526
2524,123739527
2525,123739528
2526,123739529
2527,123739530
2528,123739531
2529,123739532
2530,123739533
2531,123739534
2532,54795660
2533,54533520
2534,123739535
2535,54533522
2536,123739536
2537,123739537
2538,123739541
2539,123739542
2540,123739543
2541,123739544
2542,123739545
2543,123739546
2544,123739547
2545,123739548
2546,123739549
2547,123739550
2548,123739551
2549,123739552
2550,123739553
2551,123739554
2552,123739555
2553,123739556
2554,123739557
2555,123739558
2556,123739559
2557,123739560
2558,123739561
2559,123739562
2560,123739563
2561,123739564
2562,123739565
2563,123739566
2564,123739567
2565,123739568
2566,123739569
2567,123739570
2568,123739571
2569,123739572
2570,123739573
2571,123739574
2572,123739575
2573,123739576
2574,123739577
2575,123739578
2576,123739579
2577,123739580
2578,123739581
2579,123739582
2580,54533567
2581,123739584
2582,123739585
2583,123739586
2584,123739587
2585,123739588
2586,123739589
2587,123739590
2588,123739591
2589,123739592
2590,123739593
2591,123739594
2592,123739595
2593,123739596
2594,123739597
2595,54009290
2596,123739599
2597,123739600
2598,123739601
2599,123739602
2600,123739603
2601,123739604
2602,123739605
2603,123739606
2604,123739607
2605,123739608
2606,123739609
2607,123739610
2608,123739611
2609,123739612
2610,123739613
2611,123739614
2612,123739615
2613,123739616
2614,123739617
2615,123739618
2616,123739619
2617,123739620
2618,123739621
2619,123739622
2620,123739623
2621,123739624
2622,123739625
2623,123739626
2624,54533611
2625,123739627
2626,123739629
2627,123739630
2628,123739631
2629,123739632
2630,123739633
2631,123739634
2632,123739635
2633,123739628
2634,123739637
2635,123739638
2636,123739639
2637,123739640
2638,123739641
2639,123739642
2640,123739643
2641,123739644
2642,123739645
2643,123739646
2644,123739647
2645,123739649
2646,123739650
2647,123739652
2648,123739653
2649,123739654
2650,123739655
2651,123739656
2652,123739657
2653,123739658
2654,123739659
2655,123739660
2656,123739661
2657,123739662
2658,123739663
2659,123739664
2660,123739665
2661,123739666
2662,123739667
2663,123739668
2664,123739669
2665,123739670
2666,54795795
2667,123739672
2668,123739673
2669,123739674
2670,123739675
2671,54009371
2672,123739676
2673,54009374
2674,123739679
2675,123739680
2676,123739681
2677,123739682
2678,123739683
2679,123739684
2680,123739685
2681,123739686
2682,123739687
2683,123739688
2684,123739689
2685,123739690
2686,123739691
2687,123739692
2688,123739693
2689,123739694
2690,123739695
2691,82434719
2692,123739697
2693,123739698
2694,123739699
2695,123739700
2696,123739701
2697,123739702
2698,123739703
2699,123739704
2700,123739705
2701,123739706
2702,123739707
2703,123739708
2704,123739709
2705,123739710
2706,123739712
2707,123739713
2708,123739714
2709,123739715
2710,123739716
2711,123739717
2712,123739718
2713,123739719
2714,123739720
2715,123739721
2716,123739722
2717,54533707
2718,123739724
2719,123739723
2720,123739726
2721,123739725
2722,123739727
2723,123739729
2724,123739730
2725,123739731
2726,123739732
2727,123739733
2728,123739734
2729,123739735
2730,123739736
2731,123739737
2732,123739738
2733,123739740
2734,123739741
2735,123739742
2736,123739743
2737,123739744
2738,123739745
2739,123739746
2740,123739747
2741,123739748
2742,123739749
2743,123739750
2744,123739751
2745,123739752
2746,123739753
2747,123739754
2748,123739755
2749,53747304
2750,123739757
2751,123739758
2752,123739756
2753,45882986
2754,123739761
2755,123739762
2756,123739763
2757,123739764
2758,123739765
2759,123739766
2760,123739767
2761,123739768
2762,123739769
2763,123739770
2764,123739771
2765,123739772
2766,123739773
2767,123739774
2768,123739775
2769,123739776
2770,123739777
2771,123739778
2772,123739779
2773,123739780
2774,45883008
2775,123739782
2776,123739783
2777,123739784
2778,123739785
2779,123739786
2780,123739787
2781,123739788
2782,123739789
2783,123739790
2784,123739791
2785,123739792
2786,123739793
2787,123739794
2788,123739795
2789,123739796
2790,123739797
2791,123739798
2792,123739799
2793,123739800
2794,54009495
2795,123739802
2796,123739803
2797,123739804
2798,123739805
2799,123739806
2800,123739807
2801,123739808
2802,123739809
2803,123739810
2804,123739811
2805,123739812
2806,123739813
2807,123739814
2808,123739815
2809,123739816
2810,123739817
2811,123739818
2812,54009515
2813,123739820
2814,123739821
2815,123739822
2816,123739823
2817,54009520
2818,123739824
2819,123739825
2820,123739826
2821,123739827
2822,123739829
2823,123739830
2824,123739831
2825,123739832
2826,123739833
2827,123739834
2828,123739835
2829,123739836
2830,123739837
2831,123739838
2832,53747382
2833,123739840
2834,123739841
2835,123739842
2836,123739839
2837,123739844
2838,123739845
2839,123739846
2840,123739847
2841,123739848
2842,123739849
2843,123739850
2844,123739851
2845,123739852
2846,123739853
2847,123739854
2848,123739855
2849,123739856
2850,123739857
2851,123739858
2852,123739859
2853,123739860
2854,123739861
2855,123739862
2856,123739863
2857,123739864
2858,123739865
2859,123739866
2860,123739867
2861,123739868
2862,123739869
2863,54009565
2864,123739870
2865,123739872
2866,123739871
2867,123739874
2868,123739875
2869,123739876
2870,123739877
2871,123739878
2872,123739879
2873,123739880
2874,123739881
2875,45883108
2876,123739883
2877,123739884
2878,54533868
2879,123739885
2880,123739886
2881,123739888
2882,123739887
2883,123739889
2884,123739890
2885,123739891
2886,123739892
2887,54796015
2888,123739893
2889,123739894
2890,123739897
2891,123739895
2892,54533883
2893,123739900
2894,123739901
2895,123739902
2896,54796028
2897,123739896
2898,123739905
2899,123739906
2900,123739907
2901,123739908
2902,123739909
2903,123739910
2904,123739911
2905,123739912
2906,123739913
2907,123739914
2908,123739915
2909,123739916
2910,123739917
2911,123739918
2912,123739919
2913,123739920
2914,123739921
2915,123739922
2916,123739923
2917,123739924
2918,123739925
2919,54009615
2920,123739927
2921,123739928
2922,123739929
2923,123739930
2924,123739931
2925,123739932
2926,123739933
2927,123739934
2928,123739935
2929,123739936
2930,123739937
2931,123739938
2932,123739939
2933,123739940
2934,123739941
2935,123739942
2936,123739943
2937,123739944
2938,123739945
2939,123739946
2940,123739947
2941,123739948
2942,123739949
2943,54796076
2944,123739951
2945,123739952
2946,123739953
2947,123739954
2948,123739955
2949,123739956
2950,123739957
2951,123739958
2952,123739959
2953,123739960
2954,123739961
2955,123739962
2956,123739963
2957,123739964
2958,123739965
2959,123739966
2960,123739968
2961,123739969
2962,123739970
2963,123739971
2964,123739972
2965,123739973
2966,123739974
2967,123739975
2968,123739976
2969,123739977
2970,123739978
2971,123739979
2972,54533964
2973,123739981
2974,123739980
2975,123739983
2976,123739982
2977,123739984
2978,123739986
2979,123739987
2980,123739988
2981,123739989
2982,123739990
2983,54533975
2984,123739992
2985,123739991
2986,123739994
2987,123739993
2988,123739995
2989,123739996
2990,123739997
2991,123739998
2992,123739999
2993,123740000
2994,123740001
2995,123740002
2996,123740003
2997,123740004
2998,123740005
2999,123740006
3000,123740008
3001,123740009
3002,123740010
3003,123740011
3004,123740012
3005,123740013
3006,123740014
3007,123740015
3008,123740016
3009,123740017
3010,123740018
3011,123740019
3012,123740020
3013,123740021
3014,123740022
3015,123740023
3016,123740024
3017,123740025
3018,123740026
3019,123740027
3020,123740028
3021,123740030
3022,123740031
3023,123740033
3024,123740034
3025,123740035
3026,123740036
3027,123740037
3028,123740038
3029,123740039
3030,123740040
3031,123740041
3032,123740042
3033,123740043
3034,54534028
3035,123740044
3036,123740046
3037,123740047
3038,123740048
3039,123740045
3040,123740050
3041,123740051
3042,123740049
3043,123740052
3044,123740053
3045,123740054
3046,123740055
3047,123740057
3048,123740056
3049,123740058
3050,123740059
3051,123740060
3052,123740061
3053,123740062
3054,123740063
3055,123740065
3056,123740064
3057,123740067
3058,123740066
3059,123740068
3060,123740069
3061,123740070
3062,123740071
3063,123740072
3064,123740073
3065,123740074
3066,123740075
3067,123740076
3068,123740078
3069,123740079
3070,54796208
3071,123740080
3072,123740082
3073,123740083
3074,123740084
3075,123740085
3076,123740086
3077,123740087
3078,123740088
3079,123740089
3080,123740090
3081,123740091
3082,123740092
3083,123740093
3084,123740094
3085,54796218
3086,123740096
3087,123740095
3088,123740098
3089,123740099
3090,123740100
3091,123740097
3092,123740101
3093,123740103
3094,123740104
3095,123740105
3096,123740106
3097,123740107
3098,123740108
3099,123740109
3100,54009799
3101,123740111
3102,123740112
3103,123740110
3104,123740114
3105,123740115
3106,123740116
3107,123740117
3108,123740118
3109,123740119
3110,123740120
3111,123740121
3112,123740122
3113,123740123
3114,123740124
3115,123740125
3116,123740126
3117,123740127
3118,123740128
3119,123740129
3120,45883355
3121,123740131
3122,123740132
3123,54534117
3124,123740133
3125,123740134
3126,123740135
3127,123740136
3128,123740137
3129,123740138
3130,123740139
3131,123740140
3132,123740142
3133,123740143
3134,123740144
3135,123740145
3136,123740146
3137,123740147
3138,123740148
3139,123740149
3140,123740150
3141,54796273
3142,123740152
3143,123740153
3144,123740154
3145,123740155
3146,123740156
3147,123740157
3148,123740158
3149,123740159
3150,123740160
3151,45883385
3152,123740162
3153,123740163
3154,123740164
3155,123740165
3156,54534150
3157,123740166
3158,123740167
3159,123740168
3160,123740169
3161,123740170
